geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
ES43,1998,25.5,266.00185172281823,19.439705068542562,6.618601587301588,20734.970274170275,0.9074280158730161,74.10633863275612,31.049649963924956
ES43,1999,25.5,281.32,25.135372225362033,6.905395238095239,17083.282119514475,0.7742629761904763,73.36276196608944,26.080161183261175
ES43,2000,25.4,274.99,25.99669653679655,9.225149891774896,10500.0,0.8293580952380951,71.68336240259738,26.14239967532467
ES43,2001,25.4,277.43,29.939951190476194,9.492278968253972,11200.0,0.8372561904761902,72.14369990259738,25.894301262626257
ES43,2002,25.4,273.17,26.38354296536798,9.005921320346324,12000.0,0.8225997619047617,71.85686851370848,25.857767532467527
ES43,2003,25.5,272.47,26.335519155844167,8.830837987012991,12800.0,0.801482857142857,73.07888018037515,26.189450468975465
ES43,2004,25.6,288.68,37.1,8.7,13600.0,0.7599538095238095,73.18438398989898,24.90239015151515
ES43,2005,25.8,288.23,35.6,11.1,14700.0,0.738515476190476,72.25866720418469,24.986941666666663
ES43,2006,25.9,292.65,37.5,10.5,15600.0,0.7315671428571427,71.96288137085135,25.254886904761893
ES43,2007,26.7,284.31,40.2,8.4,16700.0,0.7231674206349207,72.27770275974024,25.141470238095238
ES43,2008,26.8,279.04,35.3,8.8,17300.0,0.7543334523809524,72.22370728354976,25.31016634199134
ES43,2009,27.0,286.99,30.9,10.6,16700.0,0.7467553571428571,71.14691716450214,25.520713095238097
ES43,2010,27.0,282.44,35.7,15.0,17000.0,0.7169646428571429,70.3010969047619,24.746291666666664
ES43,2011,27.1,286.13,31.7,14.0,16600.0,0.7234302380952381,70.00199666666667,25.192570238095247
ES43,2012,27.1,293.1,29.4,17.9,16000.0,0.75,69.85801726190478,25.64713452380953
ES43,2013,27.0,285.23,30.9,17.8,16000.0,0.76,63.04,24.5
ES43,2014,26.8,287.75,33.1,22.2,16100.0,0.68,68.01,26.8
ES43,2015,26.7,302.64,29.0,19.3,17000.0,0.65,71.62,26.5
ES43,2016,26.4,306.56,30.4,20.3,17600.0,0.57,79.56,25.1
ES43,2017,26.2,306.42,38.8,15.4,18800.0,0.58,79.4,26.5
ES43,2018,26.1,302.88,37.6,15.3,19400.0,0.61,78.58,26.5
ES43,2019,26.0,298.29,31.5,12.9,19900.0,0.68,89.3,26.8
ES43,2020,26.0,285.33,31.4,11.9,18400.0,0.66,94.2,26.7
ES43,2021,25.9,282.19,32.3,13.7,20400.0,0.74,94.55,29.2
ES43,2022,25.8,287.69,30.0,10.1,21900.0,0.8912437301587305,94.61,31.8
ES43,2023,25.8,325.6282437085136,27.6,11.0,23600.0,0.9809988095238098,93.53,34.5
ES43,2024,82.87953910091822,351.28188765512255,27.5,11.2,24999.006529581537,2.6631232900432904,94.97,35.1
ES5,2004,154.5026110136289,260.0381883888888,15.8,6.309136111111112,24262.946031746036,1.4698041269841264,77.60662108225108,30.01363928571429
ES5,2005,140.779564462985,267.2703030714285,16.4,6.564992063492063,22838.15833333334,1.2939673412698414,76.20963239177489,29.12655432900433
ES5,2006,161.20179383934416,255.44145053174597,15.7,6.3870876984127,24946.997619047615,1.4629574999999997,78.97394120129869,29.9936737012987
ES5,2007,158.5572272543768,259.9298302936507,15.3,6.4959003968254,25592.90119047619,1.3769691666666668,79.34805753968251,30.145121320346323
ES5,2008,139.20821516728967,273.00926309259034,17.0,6.91475634920635,23386.557264957264,1.254467103174603,75.5576739285714,28.901134090909096
ES5,2009,118.89117579592515,272.36218543386013,17.5,6.852501190476191,22193.505677655678,1.0903264285714285,74.34621309523806,30.38425194805195
ES5,2010,123.45111146985572,285.42671868782844,18.3,9.264440873015873,21250.666391941388,1.007350402930403,73.06231037878786,30.46702056277055
ES5,2011,126.06713766033192,279.5456036878284,17.6,9.136609523809526,21306.84232989233,1.0684912759462761,73.48760990259738,29.65027175324675
ES5,2012,131.06682157514592,285.9170794814793,19.5,10.293427380952378,21562.846428571433,0.9415524999999999,71.54723180735928,29.911439610389618
ES5,2013,132.0693870109813,279.88069249735224,17.9,9.821234126984127,20951.209523809524,1.0716644505494501,72.6028381168831,29.216108505383502
ES5,2014,135.63566502752693,288.3396905529078,19.8,10.29561309523809,21028.402380952382,0.9715149603174603,73.79811019841266,30.142486832611826
ES5,2015,133.09742574181263,283.48661940211423,18.7,10.151046031746027,21838.45119047619,0.9988144505494505,76.23491644660892,30.893405194805197
ES5,2016,136.86399038399716,269.9798504338602,17.5,8.429344841269844,24126.24575702076,1.0440731518481519,78.93510555555551,30.143538095238092
ES5,2017,126.43630947197136,286.12710424338405,19.4,9.731529761904758,22455.58214285715,1.0257361616161618,80.35691119047617,32.7966619047619
ES5,2018,114.12204832050509,290.1752129735428,18.3,9.010916666666665,22615.371947496944,1.0098498917748917,84.65524416638915,33.857623809523815
ES5,2019,129.4602304333939,273.6439232910031,17.3,7.776572619047618,25534.386630036635,1.2583990873015873,89.45064402597401,31.27215793650794
ES5,2020,112.3463118529237,291.35834733862214,19.3,9.590055988455987,22561.23293650794,1.052601082251082,90.76746646797645,34.51730833333335
ES5,2021,114.38924042435228,286.60855106878086,18.8,9.22185717893218,23047.23782051282,1.0740640981240979,91.94604470057716,35.817319047619065
ES5,2022,116.737826138638,271.6588561481459,17.5,7.304953968253968,24802.525122100127,1.1108140440115437,92.62193561327562,33.43981865079365
ES5,2023,112.05364377933063,281.34049487830464,17.8,7.356493253968254,23733.975122100124,1.0776473520923515,92.6836177958153,34.68778571428572
ES5,2024,135.64742920210438,271.9814248386221,17.1,6.75229531024531,26759.042979242982,1.32430753968254,92.48465271645026,32.37089166666667
ES51,1990,188.8,251.94018597896914,17.211463575984336,5.928081349206352,22658.340131478566,1.348617063492063,78.53362251082252,29.69854758297258
ES51,1991,189.1,251.94018597896914,17.211463575984336,5.928081349206352,22658.340131478566,1.348617063492063,78.53362251082252,29.69854758297258
ES51,1992,189.8,249.92890097896907,17.11696357598434,5.981169444444447,22640.40679814523,1.3110957142857138,77.9779625108225,29.43155710678211
ES51,1993,190.7,248.2301843123024,17.52386357598434,6.016148015873018,21938.30398984243,1.2392184920634917,77.62188643939395,29.001121392496387
ES51,1994,191.5,248.2301843123024,17.61236357598434,6.016148015873018,21602.282561270997,1.2216594444444437,77.40832810606062,29.096988059163053
ES51,1995,192.2,246.98133431230244,17.75058579820656,6.163501984126985,21320.630973969404,1.1763136111111108,76.78498977272729,28.15784401154401
ES51,1996,192.9,245.89078431230243,18.220122702968467,6.1794865079365096,21606.144045864832,1.1914834920634916,77.02751191558444,29.184288059163052
ES51,1997,193.7,240.79872621706429,18.175170322016086,6.189003174603176,21401.75378612457,1.1832019444444442,77.02751191558444,29.09678805916305
ES51,1998,194.5,240.79872621706429,18.109814157632524,6.182092460317461,21391.02759564838,1.1705586111111108,76.64559358225111,28.15976782106782
ES51,1999,195.3,216.2,17.43156026152863,6.583813924963925,22374.7437667322,1.1220570634920635,76.24040846320348,27.153630122655123
ES51,2000,196.1,216.8,20.626683730158728,7.841451984126983,19500.0,0.9978141666666669,74.12042879148629,25.868972186147193
ES51,2001,197.7,219.86,19.974225396825396,7.945221825396823,21000.0,1.0513959126984127,75.10390236291485,26.779799170274174
ES51,2002,201.4,218.63,19.618270634920634,7.864078571428569,21900.0,1.0869740079365078,75.76051392857143,26.426563852813857
ES51,2003,206.6,227.6,19.678057253570184,7.437117857142857,22800.0,1.0287753968253968,75.51491966450216,27.547784090909094
ES51,2004,211.5,226.29,12.6,4.8,24000.0,1.4904861111111103,79.92314229437228,30.459963347763342
ES51,2005,216.1,232.56,13.2,4.7,25100.0,2.431657777777777,81.05719507936507,32.952972619047614
ES51,2006,220.5,232.57,13.4,4.1,26700.0,1.4545286111111104,81.37127658008657,30.406635317460314
ES51,2007,226.1,236.86,13.8,5.3,28000.0,1.3939520634920628,82.30244416666669,30.658469047619047
ES51,2008,230.4,241.95,12.3,5.2,28200.0,1.4273617063492057,81.97220011904761,31.421419841269834
ES51,2009,232.8,245.24,15.2,5.6,27000.0,1.3127184523809523,80.85104575396825,31.435323809523812
ES51,2010,233.8,248.27,14.7,9.0,27100.0,1.5951434523809527,79.46224329365079,32.8886685064935
ES51,2011,234.6,259.47,14.2,11.6,26600.0,1.6271573015873004,77.23679428571427,34.095297619047614
ES51,2012,234.4,261.9,15.8,11.5,25900.0,1.55,75.77658024891774,32.64347619047617
ES51,2013,232.9,266.18,13.9,10.8,25900.0,1.54,72.13,34.8
ES51,2014,232.0,262.77,15.8,12.0,26600.0,1.5,77.62,37.0
ES51,2015,231.9,261.23,13.9,8.8,27800.0,1.52,80.73,37.5
ES51,2016,232.3,259.84,13.2,7.2,28800.0,1.46,82.87,38.6
ES51,2017,233.5,257.69,15.0,8.8,29800.0,1.48,83.7,39.3
ES51,2018,235.5,257.81,13.6,5.8,30500.0,1.53,87.66,40.8
ES51,2019,238.1,260.42,13.9,8.3,31300.0,1.51,94.0,42.4
ES51,2020,238.1,260.83,16.7,9.8,27800.0,1.7,96.66,42.3
ES51,2021,239.7,264.28,14.8,9.5,30400.0,1.78,96.87,42.5
ES51,2022,245.0,266.57,14.5,6.7,33000.0,1.991155912698412,97.4,43.6
ES51,2023,248.9,304.9303973412698,13.9,6.9,35300.0,2.079170515873015,97.22,44.8
ES51,2024,441.6916594152354,300.13700274891767,12.9,6.3,41992.33488455988,3.0792332142857153,97.7,45.9
ES52,1990,165.5,298.58212387195425,26.052170048988952,7.515855086580086,19074.34414944342,1.074720674603175,74.19283700577198,24.44602976190475
ES52,1991,166.4,298.58212387195425,26.441154969623867,7.506650324675324,18998.24494309421,1.067350674603175,74.19283700577198,24.108928968253966
ES52,1992,167.6,298.7280655386209,26.48540496962387,7.600578896103896,19051.784625633896,1.067080674603175,74.19283700577198,24.581835714285713
ES52,1993,168.9,298.7280655386209,26.535654969623874,7.600578896103896,19051.784625633896,1.067080674603175,74.16102033910532,24.526071428571427
ES52,1994,170.1,301.50555887195424,27.357937112481014,7.840676515151514,19029.596530395796,1.0370201190476194,74.12294986291484,23.85418650793651
ES52,1995,171.2,303.1101572052876,27.184639531835852,7.832543181818181,19037.663197062466,1.0370201190476194,74.12294986291484,24.24723888888889
ES52,1996,172.4,303.1101572052876,27.539241912788228,7.796343181818181,19037.663197062466,1.0298301190476193,74.11532319624817,24.198388888888893
ES52,1997,173.5,304.8080572052876,27.48675729740361,7.891309848484848,19047.7465303958,1.027866785714286,74.11762986291482,24.198388888888893
ES52,1998,174.7,308.3071448243352,27.278902535498847,7.8660598484848485,19054.913197062466,1.028286785714286,73.84982486291484,24.422057539682545
ES52,1999,175.8,351.69,26.511197735191626,7.509663419913419,18359.76914944342,1.0103265079365082,74.47737295815294,23.65611785714286
ES52,2000,177.1,361.2,25.172166666666673,9.109245959595963,15200.0,1.0528523412698414,73.864237005772,23.97015447330447
ES52,2001,179.0,372.63,27.43371785714286,9.161799927849927,16500.0,1.0127851984126983,73.76795938672439,23.453697727272733
ES52,2002,183.0,375.58,27.82656071428572,9.091213023088022,17200.0,1.0001629365079365,73.99358272005772,23.596005952380956
ES52,2003,188.4,387.45,27.367070238095245,8.408413023088025,17900.0,0.9906555555555557,73.83470033910531,23.606400000000004
ES52,2004,193.7,391.9,20.8,5.4,18600.0,1.1229320238095242,75.9649897222222,25.077395202020192
ES52,2005,198.8,402.17,21.1,5.2,19500.0,1.1213005952380954,75.95342638888887,26.166358297258288
ES52,2006,203.9,405.35,19.6,6.0,20700.0,1.1353678571428574,76.02873805555555,27.288372582972578
ES52,2007,211.1,399.35,17.4,5.8,21500.0,1.1761946031746031,77.654530515873,29.814099170274176
ES52,2008,215.0,410.05,23.6,6.4,21800.0,1.2507607936507943,77.34945916666666,29.125574819624813
ES52,2009,216.3,408.85,20.9,7.8,20500.0,1.017730238095238,73.92518581529582,28.0616086940837
ES52,2010,216.7,406.64,22.7,13.5,20400.0,1.3223249603174605,73.22153019841271,27.359131168831173
ES52,2011,217.1,418.74,22.0,14.7,20100.0,1.3348443650793647,72.8807701984127,27.893027597402597
ES52,2012,216.9,430.3,25.0,15.0,19200.0,1.06,70.50219162698414,28.48285119047619
ES52,2013,215.7,429.26,23.6,16.9,19100.0,1.06,67.1,30.8
ES52,2014,213.8,426.34,26.2,18.1,19600.0,1.05,70.64,32.0
ES52,2015,213.3,424.31,25.3,18.1,20500.0,1.01,75.36,32.5
ES52,2016,213.3,423.75,24.4,14.6,21100.0,1.01,80.73,32.9
ES52,2017,213.6,423.04,25.6,13.6,22000.0,1.0,81.96,33.3
ES52,2018,214.4,423.19,26.0,10.7,22700.0,1.05,86.8,35.7
ES52,2019,216.2,431.22,23.7,10.1,23200.0,1.09,90.6,36.9
ES52,2020,216.2,418.49,24.6,11.3,21000.0,1.18,95.81,38.0
ES52,2021,217.8,419.48,25.1,11.2,22900.0,1.2,96.82,38.2
ES52,2022,223.1,435.08,22.3,9.3,24700.0,2.649296190476189,96.25,37.2
ES52,2023,227.7,353.3032400396824,24.3,8.8,26500.0,3.7623913455988456,97.15,38.6
ES52,2024,428.7359482279024,358.9513435714284,24.8,8.7,30726.511507936502,5.731811468253969,97.78,38.2
ES53,1990,141.6,279.8892668012471,21.515072370247612,7.367696428571427,19913.064285714285,0.9391499999999999,73.27343093434341,26.809676190476193
ES53,1991,143.1,279.8892668012471,21.54429188244273,7.367696428571427,19846.730952380953,0.9455416666666666,73.27343093434341,26.764821645021648
ES53,1992,145.4,279.8892668012471,21.55438473958559,7.322553571428569,19989.33095238095,0.938213095238095,73.29329260101008,26.809676190476193
ES53,1993,147.9,279.8892668012471,21.51071807291892,7.322553571428569,19593.004457675237,1.100451785714286,73.7632321031746,25.922989105339113
ES53,1994,150.3,279.8892668012471,21.45768831101416,7.336886904761903,19574.337791008573,1.100451785714286,73.72880210317459,25.834239105339112
ES53,1995,152.7,279.8892668012471,21.5430204538713,7.288303571428571,19613.22667989746,1.093983174603175,73.7640128174603,25.85953434343435
ES53,1996,155.0,280.5199107406411,22.08759888714016,7.052458333333333,19807.476679897463,1.1228956746031746,73.83549376984125,25.95181926406927
ES53,1997,157.5,282.73131180124716,21.874347571788846,6.931255952380952,19770.281441802224,1.141119484126984,73.90084853174602,25.8635406926407
ES53,1998,160.0,281.38320489648527,22.057616835858106,6.917258333333333,19835.014775135558,1.1437528174603175,73.90084853174602,25.25107640692641
ES53,1999,162.5,241.38,17.879593446811192,6.317399603174604,21707.29150787994,1.1836421825396826,77.31463429653681,29.71876424963924
ES53,2000,165.0,246.74,21.067316991341986,7.668546031746031,20000.0,1.0317238095238095,74.82020486291486,25.48616049783549
ES53,2001,167.8,246.7,20.63618743268926,7.582220634920633,21400.0,1.0648843650793651,75.10313478354979,26.339829329004328
ES53,2002,173.1,257.15,19.97444699427815,7.467664285714285,21800.0,1.0995420238095235,75.85429023809523,26.33086742424242
ES53,2003,179.9,271.19,19.428413700188695,7.403420238095237,22100.0,1.1107873412698412,74.01533428571426,26.560349567099575
ES53,2004,185.6,283.78,14.3,4.2,23000.0,1.449025753968253,78.69857261904761,30.582260317460303
ES53,2005,191.3,295.82,17.2,2.0,24100.0,1.2546815873015877,77.38936194444443,28.141706349206352
ES53,2006,197.9,309.83,13.1,2.8,25300.0,1.3801301587301582,80.27790813492062,29.536952272727273
ES53,2007,205.1,301.36,15.7,4.4,26100.0,1.043045223665224,78.86615585497835,29.31638917748916
ES53,2008,211.7,308.47,18.1,5.0,26400.0,1.0809992424242423,78.16678287878787,29.86121536796536
ES53,2009,215.7,322.24,18.1,5.0,24800.0,1.3459374567099567,77.89616162698412,28.59571944444444
ES53,2010,217.9,324.1,22.7,11.2,24600.0,2.500029126984127,77.96340960317463,30.7612253968254
ES53,2011,219.6,333.29,21.0,13.1,24300.0,2.7461469841269825,76.90743436507938,31.018255158730152
ES53,2012,221.5,336.4,19.9,10.5,23800.0,0.35,72.68924510101009,27.88222976190476
ES53,2013,223.0,338.39,19.8,7.1,23700.0,0.33,68.92,26.8
ES53,2014,224.8,334.25,17.9,7.5,24500.0,0.32,78.39,27.9
ES53,2015,226.8,322.38,21.7,8.4,25700.0,0.31,80.04,27.2
ES53,2016,229.9,323.77,15.5,6.7,26900.0,0.32,82.02,29.2
ES53,2017,233.0,333.8,21.3,3.7,28000.0,0.36,89.32,31.2
ES53,2018,236.8,333.59,15.4,4.4,28900.0,0.39,90.75,29.7
ES53,2019,241.2,347.87,12.0,3.5,29500.0,0.39,93.13,31.9
ES53,2020,241.2,355.54,14.1,4.5,22600.0,0.53,95.61,34.8
ES53,2021,244.4,371.73,17.6,9.1,25800.0,0.48,97.27,36.3
ES53,2022,241.0,361.97,16.9,5.7,31000.0,1.1771988492063492,97.51,33.8
ES53,2023,245.5,331.1242634523809,15.3,4.7,34400.0,1.3170109126984124,97.27,33.5
ES53,2024,420.8845951655964,315.7867107142856,11.3,3.6,38277.529581529576,1.5421709523809524,97.74,34.6
ES6,2004,194.34903462251387,302.41455676190475,30.3,9.260681673881674,18433.50659227366,1.0164203571428574,73.72458962481964,24.087644444444454
ES6,2005,169.33191280036664,299.9752881904762,27.1,7.968756673881672,19954.387006586276,1.0525713095238098,74.35798367243865,25.25819426406927
ES6,2006,202.61393913919343,301.95178319047614,30.1,9.109153896103892,19672.651036718107,0.9957153571428576,73.96901129148631,25.668525613275623
ES6,2007,197.88684993090845,302.6319717619047,27.8,8.200746753246753,20846.322143671416,1.0165140079365083,74.25572486291482,26.339851803751817
ES6,2008,166.51041679598785,299.5702734497332,27.0,8.335060714285715,20091.014387538657,1.0293935317460319,73.7822915295815,24.884809740259747
ES6,2009,170.22142792435227,302.7614390449713,28.9,9.140140873015872,19631.158973226044,1.033293690476191,74.15747129148627,25.282286327561337
ES6,2010,182.2536088767332,304.8667738068761,28.5,11.83881417748918,18268.34139080846,1.0365738492063494,72.88731545815295,23.987707539682546
ES6,2011,185.75090887673315,303.85155094973334,29.9,12.618287987012991,17971.316249565516,1.0110573015873014,72.23283043650795,23.916224206349206
ES6,2012,184.70227554339982,305.2179242830666,27.7,12.570902272727277,18172.387678136947,1.0337003968253968,71.80922376984127,24.353901587301596
ES6,2013,184.15542792435224,303.6257921402095,28.8,12.743202272727281,18020.78926543853,0.8988194841269842,72.2526551984127,23.84071944444445
ES6,2014,243.88978479136733,296.38578737830466,33.9,14.523775288600286,19208.311111111114,0.8364764682539684,74.67273507936511,25.51021111111113
ES6,2015,262.7310931247007,296.34801071163804,35.0,14.488391955266955,18761.51190476191,0.7168517063492064,77.94180445887447,26.141117857142866
ES6,2016,258.97043756914513,297.0259002354475,34.4,14.46502528860029,18844.74523809524,0.7187839790764791,80.39724743506494,26.682315079365086
ES6,2017,186.35478320406574,302.2619028544952,30.9,13.447979653679651,18102.50476190476,0.8736444949494953,81.8553219444444,25.48642698412699
ES6,2018,173.36032368025627,300.67010333068566,31.4,13.745560209235206,18275.785714285714,0.901383979076479,84.46552309135308,24.549654365079363
ES6,2019,174.40252368025628,301.9378533306856,30.9,13.123628066378068,18464.920238095237,0.9376958441558445,89.36146260073258,26.43023412698413
ES6,2020,166.5863602656221,303.2294969021142,28.1,11.71147727272727,18834.068630517904,0.9956900505050504,92.65408761877006,29.073968253968268
ES6,2021,176.7899105850182,301.97472618782854,31.6,13.784060209235205,18776.95,0.9675530266955267,93.3413464682539,29.812006746031763
ES6,2022,170.3370995513364,298.20235428306665,28.8,10.638851190476188,21574.96386861314,1.0288387012987013,93.272464541847,29.718111904761905
ES6,2023,171.26439576345763,298.24335428306665,29.6,10.67678928571428,21787.44005908933,1.0584177489177486,93.21072964285712,29.619538888888894
ES6,2024,171.26439576345763,298.56403761639996,28.9,10.741355952380948,21569.582916232186,1.0598187012987013,93.37971630952379,28.800407936507938
ES61,1990,79.0,307.04351074424864,24.993495231369383,7.966061038961039,17706.08546176046,0.7130528968253971,72.91907212481959,24.286051190476186
ES61,1991,79.4,307.04351074424864,24.993495231369383,7.966061038961039,17706.08546176046,0.7130528968253971,72.91907212481959,24.286051190476186
ES61,1992,80.0,307.71696907758195,24.993495231369383,7.9540777056277046,17745.106890331892,0.7115064682539686,72.91907212481959,24.286051190476186
ES61,1993,80.5,307.71696907758195,24.993495231369383,7.981277705627705,17748.306890331893,0.7148417857142861,72.91907212481959,24.286051190476186
ES61,1994,81.0,307.71696907758195,25.134261898036048,7.981277705627705,17689.37355699856,0.7181217857142862,72.91907212481959,24.108706746031743
ES61,1995,81.4,307.71696907758195,25.134261898036048,7.981277705627705,17689.37355699856,0.7154317857142861,72.91907212481959,24.147456746031743
ES61,1996,81.8,307.71696907758195,25.037119040893188,7.891706277056277,17765.65450937951,0.7086707539682545,72.91907212481959,24.324801190476187
ES61,1997,82.2,307.71696907758195,25.037119040893188,7.891706277056277,17765.65450937951,0.7086707539682545,72.91907212481959,24.324801190476187
ES61,1998,82.6,308.83964407758197,25.037119040893188,7.69503961038961,17828.20689033189,0.7116690873015876,72.76065879148628,24.292467857142853
ES61,1999,83.0,338.91,25.060078564702717,7.548744769119772,17545.981890331892,0.7112753571428576,73.54444652958153,23.490509126984122
ES61,2000,83.4,339.87,25.80240714285714,10.079732467532471,11900.0,0.7846097619047621,71.5479833152958,24.39313571428572
ES61,2001,84.0,347.63,25.88192380952381,10.104099134199139,12800.0,0.745587619047619,72.26518926767676,24.509905952380954
ES61,2002,84.9,358.57,26.081207142857142,10.148099134199137,13600.0,0.7401785714285714,72.57407760101009,24.323544841269836
ES61,2003,86.1,370.15,26.487040476190472,10.124311038961043,14600.0,0.7044692857142859,72.61108545815294,24.20412817460317
ES61,2004,87.5,377.33,31.2,13.3,15600.0,0.7467146825396829,71.68432079365081,24.330540476190478
ES61,2005,89.0,389.93,27.2,10.7,16600.0,0.688324285714286,72.60762212481961,24.727622222222223
ES61,2006,90.5,397.24,30.5,10.1,17600.0,0.6831529761904762,73.18413414862916,24.51307698412698
ES61,2007,93.1,400.45,27.9,11.6,18500.0,0.7967649206349211,73.19044379148629,25.94543531746032
ES61,2008,94.4,417.26,27.3,10.1,18600.0,0.7833778174603175,72.86727462481961,26.450130555555557
ES61,2009,95.3,423.92,28.8,11.4,17700.0,0.8487375396825396,73.06708057720057,26.51070873015873
ES61,2010,96.0,443.28,28.3,14.7,17600.0,0.8925319841269842,71.27551912698415,27.064783333333335
ES61,2011,96.6,450.3,30.7,20.1,17300.0,0.9026334126984126,71.1126731746032,27.12950992063492
ES61,2012,96.9,461.78,28.3,20.6,16600.0,1.07,71.39754067460319,27.312042965367965
ES61,2013,97.0,455.89,29.1,25.3,16400.0,1.08,66.33,27.3
ES61,2014,96.8,460.16,33.3,27.4,16600.0,1.06,72.68,27.6
ES61,2015,96.9,454.29,35.7,24.9,17500.0,1.02,76.36,28.3
ES61,2016,96.9,460.55,35.4,23.5,17900.0,0.92,80.62,29.1
ES61,2017,96.9,455.23,31.0,21.9,18700.0,0.92,81.67,29.6
ES61,2018,97.0,456.47,32.0,18.1,19300.0,0.92,83.69,30.3
ES61,2019,97.4,458.76,31.3,18.0,19700.0,0.93,89.68,31.2
ES61,2020,97.4,456.46,28.5,13.5,17800.0,1.09,94.74,32.5
ES61,2021,97.8,435.04,32.3,18.0,19600.0,1.06,94.47,34.0
ES61,2022,98.5,422.14,29.1,12.5,21500.0,1.4511019047619045,94.5,35.0
ES61,2023,99.2,384.7345872438672,30.5,12.3,23200.0,1.3289319047619046,95.8,35.8
ES61,2024,207.98290140250546,382.3521724025974,29.2,12.1,26353.775793650788,4.404594404761908,96.31,36.2
ES62,1990,92.0,300.24888299893837,24.90194046946463,7.655661038961037,17943.707683982688,0.7598722619047623,73.21283926767674,24.643841666666667
ES62,1991,92.9,300.24888299893837,24.762107136131295,7.565061038961038,18059.29577922078,0.7823280555555558,73.27031307720057,24.695375
ES62,1992,94.2,299.92310799893835,24.771040469464623,7.492277705627705,18050.68214285715,0.8169175793650796,73.23644641053389,24.760769047619046
ES62,1993,95.5,298.30663966560496,24.312705945655104,7.322161038961041,18099.84404761905,0.8270471031746033,73.23482141053388,24.82924285714286
ES62,1994,96.7,296.80674633227164,24.092378832979048,7.307677705627707,18062.064285714292,0.8293221031746033,73.27777141053389,24.991171428571434
ES62,1995,97.9,297.9404663322716,24.446339278988436,7.316844372294373,18071.882142857146,0.841682023809524,73.32517974386722,25.27059285714286
ES62,1996,99.1,297.9404663322716,24.446339278988436,7.306427705627706,18071.882142857146,0.841682023809524,73.38652974386723,25.258500000000005
ES62,1997,100.3,298.488379665605,24.287311501210656,7.34291103896104,18117.51071428572,0.841682023809524,73.38652974386723,25.333083333333338
ES62,1998,101.5,297.8038929989383,24.350062691686848,7.306427705627706,18245.220238095244,0.843314523809524,73.26045474386723,25.251333333333335
ES62,1999,102.7,299.62,24.497521025020184,7.324577705627706,18242.84166666667,0.8391907142857146,73.30960807720055,25.184541666666668
ES62,2000,104.0,308.82,25.516914682539678,10.495497943722949,13700.0,0.8722841666666663,71.73163450577198,26.59805634920635
ES62,2001,105.7,305.88,25.783798015873018,10.398419372294377,14700.0,0.8557005952380947,71.74151260101007,26.73322301587302
ES62,2002,108.2,333.05,26.144871428571413,9.514088419913424,15500.0,0.8305171428571428,73.38535998196248,25.50059931457431
ES62,2003,111.3,331.68,27.71403928571427,9.363659054834056,16400.0,0.8268788095238095,73.85454700577199,25.520708838383836
ES62,2004,114.5,325.66,24.3,6.3,17200.0,0.8857357539682542,74.72301712481962,24.95871904761905
ES62,2005,117.8,322.75,25.0,7.2,18200.0,0.8641439285714287,73.95988545815295,25.06496428571429
ES62,2006,121.0,324.04,27.4,6.9,19300.0,0.918239761904762,74.60269176767677,26.031065476190488
ES62,2007,124.2,318.85,26.9,5.0,20200.0,0.9719732539682542,75.8293137914863,26.61220952380953
ES62,2008,126.7,318.49,24.5,5.5,20600.0,0.9797503968253971,75.51982093434343,26.68616807359309
ES62,2009,128.2,321.06,29.1,7.6,19400.0,0.870023253968254,74.87493581529581,26.150058730158744
ES62,2010,129.0,319.02,29.8,11.2,19500.0,0.8437438888888888,73.26561998196252,26.925846031746048
ES62,2011,129.4,315.17,25.8,14.5,19000.0,0.8520398701298704,70.75536293650795,27.067334126984136
ES62,2012,129.5,313.72,25.2,16.0,18400.0,0.86,70.26194710317459,26.242577777777793
ES62,2013,129.5,314.86,26.8,17.3,18500.0,0.85,66.28,28.2
ES62,2014,129.5,312.76,37.2,22.2,18600.0,0.87,72.77,27.1
ES62,2015,129.7,308.71,31.8,16.1,19900.0,0.86,78.89,27.9
ES62,2016,130.0,309.29,28.9,13.4,20400.0,0.92,81.39,28.4
ES62,2017,130.4,314.48,30.1,12.6,21100.0,0.92,86.02,29.9
ES62,2018,131.1,311.33,28.6,10.0,21400.0,0.97,87.36,31.2
ES62,2019,132.4,307.3,27.7,9.2,22000.0,1.0,91.29,31.5
ES62,2020,132.4,322.91,25.0,9.2,20100.0,1.15,94.38,32.8
ES62,2021,133.5,318.2,27.7,12.8,22100.0,1.09,96.93,33.7
ES62,2022,136.3,329.92,26.3,7.5,24300.0,1.0902622222222218,96.94,30.9
ES62,2023,138.0,341.7014922619047,24.2,6.5,25900.0,4.090152297979798,97.05,32.7
ES62,2024,159.5427139255768,351.1183088492064,26.0,7.0,26314.917857142864,3.6333109487734485,97.19,33.0
ES63,1990,3554.6,284.72110206973827,25.655327653306635,10.001469047619054,16441.626780701048,2.088052142857143,76.9811232539683,30.14410259740261
ES63,1991,3568.2,284.72110206973827,25.617577653306636,10.001469047619054,16441.626780701048,2.088052142857143,76.9811232539683,30.14410259740261
ES63,1992,3590.3,291.07944778402396,25.710739197012128,10.162602380952386,16451.272018796284,2.096152142857143,76.95200825396833,30.394568073593085
