geo,time_period,population_density,hospital_beds,at_risk_of_poverty,low_work_intensity,gdp_current_prices,rd_expenditure,internet_access,tertiary_education
HU31,1997,95.9,,,,,,,
HU31,1998,95.3,,,,,,,
HU31,1999,94.8,,,,,,,
HU31,2000,97.1,136.16,,,3200.0,,,
HU31,2001,96.8,139.87,,,3800.0,,,
HU31,2002,96.3,136.59,,,4500.0,,,
HU31,2003,95.7,135.27,,,4700.0,,,
HU31,2004,95.0,134.55,,,5300.0,,,
HU31,2005,94.3,133.32,20.2,17.2,5800.0,,,
HU31,2006,93.6,131.22,22.8,22.2,5800.0,,,
HU31,2007,92.6,141.05,20.9,21.7,6400.0,,,
HU31,2008,91.6,142.57,16.5,18.0,6600.0,,,
HU31,2009,90.5,138.91,16.5,16.7,5600.0,,,
HU31,2010,89.5,137.03,16.4,16.5,5900.0,,,
HU31,2011,88.5,136.06,17.9,16.2,6000.0,,,
HU31,2012,89.0,141.15,20.9,20.5,6000.0,0.61,,
HU31,2013,88.1,139.56,21.6,19.4,6400.0,0.72,65.5,16.7
HU31,2014,88.1,140.19,22.4,17.5,6700.0,0.71,65.25,17.1
HU31,2015,87.2,139.37,21.0,13.3,7500.0,0.48,68.69,17.9
HU31,2016,86.4,137.12,17.7,13.6,7900.0,0.37,74.19,17.2
HU31,2017,85.7,136.43,13.7,11.3,9000.0,0.47,75.48,17.5
HU31,2018,85.0,135.02,17.3,10.2,9600.0,0.61,77.97,17.5
HU31,2019,84.4,134.86,14.3,7.5,9900.0,0.65,81.61,17.1
HU31,2020,84.4,142.07,14.0,7.4,9600.0,0.76,83.76,16.9
HU31,2021,83.9,135.83,17.3,7.0,10900.0,0.65,86.26,18.8
HU31,2022,82.6,141.1,15.4,8.5,11300.0,,86.91,20.0
HU31,2023,81.9,,19.8,9.1,12900.0,,90.63,20.4
HU31,2024,,,20.1,8.1,,,92.46,21.0
HU32,1990,87.0,,,,,,,
HU32,1991,86.8,,,,,,,
HU32,1992,86.5,,,,,,,
HU32,1993,86.3,,,,,,,
HU32,1994,86.6,,,,,,,
HU32,1995,87.0,,,,,,,
HU32,1996,86.8,,,,,,,
HU32,1997,86.6,,,,,,,
HU32,1998,86.3,,,,,,,
HU32,1999,86.0,,,,,,,
HU32,2000,88.1,138.98,,,3300.0,,,
HU32,2001,88.1,135.16,,,4100.0,,,
HU32,2002,87.8,139.41,,,4800.0,,,
HU32,2003,87.5,138.58,,,5100.0,,,
HU32,2004,87.1,141.0,,,5500.0,,,
HU32,2005,86.7,139.7,20.6,14.2,5900.0,,,
HU32,2006,86.3,138.08,26.0,19.5,5900.0,,,
HU32,2007,85.7,149.85,15.8,16.0,6300.0,,,
HU32,2008,85.1,151.41,17.9,17.9,6700.0,,,
HU32,2009,84.5,147.1,19.1,16.8,6000.0,,,
HU32,2010,83.9,146.38,20.7,17.8,6400.0,,,
HU32,2011,83.3,147.97,22.2,18.3,6700.0,,,
HU32,2012,84.3,157.94,22.5,16.4,6600.0,1.12,,
HU32,2013,83.9,157.0,23.1,17.3,6700.0,1.27,62.01,17.8
HU32,2014,85.1,159.62,23.0,11.8,7000.0,1.11,65.98,17.7
HU32,2015,84.8,158.78,22.3,7.8,7300.0,1.06,67.81,17.1
HU32,2016,84.5,155.65,23.1,10.1,7500.0,0.88,72.15,17.1
HU32,2017,84.1,153.99,16.3,7.4,8400.0,0.93,76.46,17.4
HU32,2018,83.6,153.17,19.2,6.7,9100.0,0.95,77.1,18.5
HU32,2019,83.1,154.99,15.8,6.5,9800.0,0.94,82.88,19.4
HU32,2020,83.1,159.22,15.9,4.0,9400.0,0.92,85.49,19.3
HU32,2021,82.6,155.78,18.1,5.7,10400.0,0.96,88.04,20.1
HU32,2022,80.9,159.73,16.0,6.8,11300.0,,88.17,20.8
HU32,2023,80.5,,19.9,6.9,13200.0,,87.85,21.6
HU32,2024,,,21.2,7.3,,,93.22,21.9
HU33,1990,76.3,,,,,,,
HU33,1991,76.1,,,,,,,
HU33,1992,75.9,,,,,,,
HU33,1993,75.6,,,,,,,
HU33,1994,75.4,,,,,,,
HU33,1995,75.2,,,,,,,
HU33,1996,74.7,,,,,,,
HU33,1997,74.3,,,,,,,
HU33,1998,73.9,,,,,,,
HU33,1999,73.5,,,,,,,
HU33,2000,75.5,136.6,,,3700.0,,,
HU33,2001,75.1,140.46,,,4300.0,,,
HU33,2002,74.7,140.2,,,5100.0,,,
HU33,2003,74.4,140.21,,,5300.0,,,
HU33,2004,74.0,140.1,,,5900.0,,,
HU33,2005,73.7,140.68,17.1,9.7,6200.0,,,
HU33,2006,73.3,140.25,20.7,13.6,6200.0,,,
HU33,2007,73.0,159.46,13.9,12.1,6800.0,,,
HU33,2008,72.5,157.85,17.7,15.9,7300.0,,,
HU33,2009,72.1,156.23,14.9,14.1,6300.0,,,
HU33,2010,71.6,154.46,13.8,12.4,6600.0,,,
HU33,2011,71.1,153.44,17.1,13.1,6900.0,,,
HU33,2012,70.5,155.74,15.3,11.9,7000.0,1.04,,
HU33,2013,70.0,154.73,14.8,11.4,7400.0,1.17,62.61,18.2
HU33,2014,70.4,153.37,16.1,12.7,7600.0,1.11,66.96,18.9
HU33,2015,70.0,152.41,17.9,8.3,8200.0,1.59,68.28,18.8
HU33,2016,69.4,151.32,17.9,6.2,8600.0,0.93,71.58,20.0
HU33,2017,68.9,150.22,16.2,5.8,9300.0,1.06,76.48,19.6
HU33,2018,68.5,148.29,16.0,5.0,10300.0,1.16,78.34,20.8
HU33,2019,68.1,148.1,11.1,3.0,10900.0,1.27,82.13,21.5
HU33,2020,68.1,147.72,13.4,3.7,10600.0,1.22,82.92,21.6
HU33,2021,67.7,146.79,15.3,4.5,11700.0,1.37,86.72,22.1
HU33,2022,66.4,146.98,15.2,4.8,12600.0,,87.11,22.8
HU33,2023,66.0,,15.3,4.2,14400.0,,89.83,22.2
HU33,2024,,,20.0,6.2,,,92.07,23.5
IE,2003,,,20.5,,,,,
IE,2004,,,20.9,,,,,
IE,2005,,,19.7,,,,,
IE,2006,,,18.5,,,,,
IE,2007,,,17.2,,,,,
IE,2008,,,15.5,,,,,
IE,2009,,,15.0,,,,,
IE,2010,,,15.2,,,,,
IE,2011,,,15.2,,,,,
IE,2012,,,16.3,,,,,
IE,2013,,,15.7,,,,,
IE,2014,,,16.8,,,,,
IE,2015,,,16.2,,,,,
IE,2016,,,16.8,,,,,
IE,2017,,,15.6,,,,,
IE,2018,,,14.9,,,,,
IE,2019,,,13.4,,,,,
IE,2020,,,12.8,,,,,
IE,2021,,,12.8,,,,,
IE,2022,,,13.4,,,,,
IE,2023,,,12.0,,,,,
IE,2024,,,12.3,,,,,
IE01,2003,,,26.1,,,,,
IE01,2004,,,28.2,,,,,
IE01,2005,,,28.5,,,,,
IE01,2006,,,27.3,,,,,
IE01,2007,,,23.0,,,,,
IE01,2008,,,20.3,,,,,
IE01,2009,,,17.8,,,,,
IE01,2010,,,14.3,,,,,
IE01,2011,,,19.9,,,,,
IE01,2013,,,,,,1.74,78.59,
IE01,2014,,,,,,,77.18,
IE01,2015,,,,,,1.87,81.75,
IE01,2016,,,,,,,83.41,
IE01,2017,,,,,,,83.57,
IE02,2003,,,18.6,,,,,
IE02,2004,,,18.4,,,,,
IE02,2005,,,16.5,,,,,
IE02,2006,,,15.3,,,,,
IE02,2007,,,15.1,,,,,
IE02,2008,,,13.7,,,,,
IE02,2009,,,14.0,,,,,
IE02,2010,,,15.6,,,,,
IE02,2011,,,13.4,,,,,
IE02,2013,,,,,,1.49,83.81,
IE02,2014,,,,,,,83.99,
IE02,2015,,,,,,1.1,85.98,
IE02,2016,,,,,,,88.16,
IE02,2017,,,,,,,90.1,
IE04,2000,,,,,18800.0,,,
IE04,2001,,,,,21000.0,,,
IE04,2002,,,,,22900.0,,,
IE04,2003,,,,,23700.0,,,
IE04,2004,,,,,25200.0,,,
IE04,2005,,,,,27200.0,,,
IE04,2006,,,,,27600.0,,,
IE04,2007,,,,,29500.0,,,
IE04,2008,,,,,27800.0,,,
IE04,2009,,,,,22400.0,,,
IE04,2010,,,,,23800.0,,,
IE04,2011,,,,,22900.0,,,
IE04,2012,32.3,,19.9,22.4,22100.0,,,
IE04,2013,32.3,,21.2,28.7,22900.0,,,38.6
IE04,2014,33.4,,,,24900.0,,,38.4
IE04,2015,33.5,,,,26200.0,,,39.2
IE04,2016,33.8,,21.6,20.1,26700.0,,,39.9
IE04,2017,34.1,,21.4,16.3,27600.0,,,41.5
IE04,2018,34.5,,22.2,15.0,28600.0,,81.95,41.2
IE04,2019,35.0,,20.4,16.2,30300.0,1.59,85.8,42.5
IE04,2020,35.0,353.05,20.0,17.3,33700.0,,94.12,46.4
IE04,2021,35.3,359.58,20.1,13.3,38200.0,1.73,98.62,48.7
IE04,2022,36.7,363.36,20.6,11.9,43200.0,,,49.6
IE04,2023,37.6,,17.1,7.9,45400.0,,94.98,52.0
IE04,2024,,,18.2,9.8,,,91.72,54.0
IE05,2000,,,,,25500.0,,,
IE05,2001,,,,,28500.0,,,
IE05,2002,,,,,31700.0,,,
IE05,2003,,,,,32500.0,,,
IE05,2004,,,,,33800.0,,,
IE05,2005,,,,,35300.0,,,
IE05,2006,,,,,37700.0,,,
IE05,2007,,,,,39000.0,,,
IE05,2008,,,,,34900.0,,,
IE05,2009,,,,,33500.0,,,
IE05,2010,52.4,,,,31700.0,,,
IE05,2011,52.6,,,,33300.0,,,
IE05,2012,52.9,,18.0,24.4,33200.0,,,
IE05,2013,53.1,,17.3,25.3,31900.0,,,39.1
IE05,2014,53.3,,,,34300.0,,,38.9
IE05,2015,53.5,,,,67800.0,,,40.3
IE05,2016,53.9,,17.5,18.0,63100.0,,,40.9
IE05,2017,54.4,,17.1,15.7,71300.0,,,42.6
IE05,2018,54.9,,15.9,14.2,73100.0,,88.19,42.5
IE05,2019,55.6,,14.5,11.9,79100.0,0.72,90.1,43.2
IE05,2020,55.6,390.81,14.1,10.2,81500.0,,89.49,45.6
IE05,2021,56.1,387.88,15.1,13.5,97700.0,0.8,97.35,49.4
IE05,2022,58.6,388.77,14.5,10.1,113300.0,,,50.5
IE05,2023,59.8,,11.1,8.7,101600.0,,91.37,50.4
IE05,2024,,,11.6,7.2,,,93.96,53.3
IE06,2000,,,,,34500.0,,,
IE06,2001,,,,,37900.0,,,
IE06,2002,,,,,41100.0,,,
IE06,2003,,,,,44100.0,,,
IE06,2004,,,,,46800.0,,,
IE06,2005,,,,,50200.0,,,
IE06,2006,,,,,53200.0,,,
IE06,2007,,,,,54600.0,,,
IE06,2008,,,,,51700.0,,,
IE06,2009,,,,,45700.0,,,
IE06,2010,,,,,45200.0,,,
IE06,2011,,,,,46700.0,,,
IE06,2012,153.1,,13.9,23.0,48300.0,,,
IE06,2013,154.2,,12.8,21.4,51400.0,,,46.4
IE06,2014,157.9,,,,56300.0,,,47.9
IE06,2015,160.4,,,,63300.0,,,49.2
IE06,2016,162.7,,14.6,16.9,66500.0,,,49.6
IE06,2017,164.7,,12.6,16.4,72700.0,,,50.7
IE06,2018,167.1,,11.7,11.6,80300.0,,92.78,51.7
IE06,2019,169.8,,10.0,12.6,84800.0,1.45,92.79,51.5
IE06,2020,169.8,319.03,9.3,10.0,87500.0,,92.58,53.9
IE06,2021,171.7,317.81,8.7,11.5,99900.0,1.3,97.18,56.5
IE06,2022,179.9,314.1,10.1,8.4,111700.0,,,57.0
IE06,2023,182.9,,10.9,10.2,110600.0,,95.31,58.0
IE06,2024,,,10.6,7.1,,,92.76,59.6
IS,2004,,,10.0,,,,,
IS,2005,,,9.7,,,,,
IS,2006,,,9.6,,,,,
IS,2007,,,10.1,,,,,
IS,2008,,,10.1,,,,,
IS,2009,,,10.2,,,,,
IS,2010,,,9.8,,,,,
IS,2011,,,9.2,,,,,
IS,2012,,,7.9,,,,,
IS,2013,,,9.3,,,,,
IS,2014,,,7.9,,,,,
IS,2015,,,9.2,,,,,
IS,2016,,,8.8,,,,,
IS,2017,,,10.1,,,,,
IS,2018,,,8.8,,,,,
IS,2019,,,9.3,,,,,
IS,2020,,,8.8,,,,,
IS00,2013,,,,,,1.69,,36.1
IS00,2014,,,,,,1.94,,37.3
IS00,2015,,,,,,2.18,,39.0
IS00,2016,,,,,,2.11,,40.5
IS00,2017,,,,,,2.08,97.86,42.5
IS00,2018,,,,,,2.0,99.18,43.8
IS00,2019,,,,,,2.34,97.7,45.2
IS00,2020,,,,,,2.49,98.48,43.7
IS00,2021,,,,,,2.78,98.36,42.6
IS00,2022,,,,,,2.59,,42.9
IS00,2023,,,,,,2.53,,44.0
IS00,2024,,,,,,,,46.3
IT,2004,,,18.9,,,,,
IT,2005,,,19.2,,,,,
IT,2006,,,19.3,,,,,
IT,2007,,,19.5,,,,,
IT,2008,,,18.9,,,,,
IT,2009,,,18.4,,,,,
IT,2010,,,18.7,,,,,
IT,2011,,,19.8,,,,,
IT,2012,,,19.5,,,,,
IT,2013,,,19.3,,,,,
IT,2014,,,19.4,,,,,
IT,2015,,,19.9,,,,,
IT,2016,,,20.6,,,,,
IT,2017,,,20.3,,,,,
IT,2018,,,20.3,,,,,
IT,2019,,,20.1,,,,,
IT,2020,,,20.0,,,,,
IT,2021,,,20.1,,,,,
IT,2022,,,20.1,,,,,
IT,2023,,,18.9,,,,,
IT,2024,,,18.9,,,,,
ITC,2004,,,11.1,,,,,
ITC,2005,,,10.7,,,,,
ITC,2006,,,11.2,,,,,
ITC,2007,,,11.6,,,,,
ITC,2008,,,11.2,,,,,
ITC,2009,,,10.4,,,,,
ITC,2010,,,11.4,,,,,
ITC,2011,,,10.8,,,,,
ITC,2012,,,10.7,,,,,
ITC,2013,,,9.9,,,,,
ITC,2014,,,11.1,,,,,
ITC,2015,,,11.8,,,,,
ITC,2016,,,13.7,,,,,
ITC,2017,,,13.7,,,,,
ITC,2018,,,12.2,,,,,
ITC,2019,,,12.4,,,,,
ITC,2020,,,12.4,,,,,
ITC,2021,,,13.2,,,,,
ITC,2022,,,13.2,,,,,
ITC,2023,,,11.1,,,,,
ITC,2024,,,11.3,,,,,
ITC1,1990,169.9,,,,,,,
ITC1,1991,169.4,,,,,,,
ITC1,1992,172.7,,,,,,,
ITC1,1993,172.2,,,,,,,
ITC1,1994,171.7,,,,,,,
ITC1,1995,171.2,,,,,,,
ITC1,1996,170.9,,,,,,,
ITC1,1997,170.7,,,,,,,
ITC1,1998,170.4,,,,,,,
ITC1,1999,170.1,187.94,,,,,,
ITC1,2000,169.9,200.27,,,23600.0,,,
ITC1,2001,169.6,204.56,,,24700.0,,,
ITC1,2002,169.6,225.54,,,25500.0,,,
ITC1,2003,170.4,229.33,,,26300.0,,,
ITC1,2004,171.5,237.43,12.8,8.9,27100.0,,,
ITC1,2005,172.0,242.57,11.6,7.4,27800.0,,,
ITC1,2006,172.3,247.21,11.6,9.1,28800.0,,,
ITC1,2007,173.3,249.51,11.4,8.3,29500.0,,,
ITC1,2008,174.7,255.26,12.1,6.8,29400.0,,,
ITC1,2009,175.3,252.5,10.6,6.5,27300.0,,,
ITC1,2010,175.5,254.15,13.2,8.2,28300.0,,,
ITC1,2011,175.4,261.32,13.2,8.6,28900.0,,,
ITC1,2012,175.6,269.31,12.9,,27900.0,1.97,,
ITC1,2013,173.5,272.61,11.1,6.9,28200.0,2.0,66.55,15.9
ITC1,2014,178.2,280.83,13.8,7.2,28200.0,2.21,72.53,16.2
ITC1,2015,177.6,280.79,11.9,6.7,28900.0,2.17,75.48,16.6
ITC1,2016,176.9,279.99,14.2,,29700.0,2.2,79.58,17.0
ITC1,2017,174.3,287.22,14.0,7.5,30800.0,2.06,82.12,18.1
ITC1,2018,173.6,286.14,14.2,8.9,31600.0,2.18,85.66,19.3
ITC1,2019,172.3,288.38,13.4,7.0,31900.0,2.27,84.64,19.3
ITC1,2020,171.8,280.01,13.5,8.2,29500.0,2.34,88.39,19.6
ITC1,2021,170.7,285.54,13.7,7.2,32200.0,2.08,90.9,20.0
ITC1,2022,169.1,284.48,13.3,5.8,34500.0,,92.09,19.9
ITC1,2023,169.0,,11.9,5.1,36700.0,,92.65,20.9
ITC1,2024,,,11.1,2.9,,,94.03,21.2
ITC2,1990,35.2,,,,,,,
ITC2,1991,35.4,,,,,,,
ITC2,1992,35.8,,,,,,,
ITC2,1993,35.9,,,,,,,
ITC2,1994,36.0,,,,,,,
ITC2,1995,36.1,,,,,,,
ITC2,1996,36.2,,,,,,,
ITC2,1997,36.4,,,,,,,
ITC2,1998,36.5,,,,,,,
ITC2,1999,36.7,260.09,,,,,,
ITC2,2000,36.8,266.37,,,28900.0,,,
ITC2,2001,36.8,261.08,,,30400.0,,,
ITC2,2002,37.0,276.18,,,31300.0,,,
ITC2,2003,37.3,284.62,,,33400.0,,,
ITC2,2004,37.7,290.36,9.5,7.4,34000.0,,,
ITC2,2005,38.1,296.75,5.9,7.9,34800.0,,,
ITC2,2006,38.4,291.13,6.2,6.3,35900.0,,,
ITC2,2007,38.6,301.45,8.6,4.9,36600.0,,,
ITC2,2008,38.9,314.9,9.0,3.2,37500.0,,,
ITC2,2009,39.1,263.05,9.3,3.6,35700.0,,,
ITC2,2010,39.1,264.01,9.2,9.3,37300.0,,,
ITC2,2011,39.1,262.84,8.5,6.3,38000.0,,,
ITC2,2012,39.3,261.79,9.7,,38200.0,0.44,,
ITC2,2013,39.3,251.41,9.5,9.5,36500.0,0.4,68.27,16.1
ITC2,2014,39.7,272.71,8.4,6.7,36300.0,0.45,69.54,15.2
ITC2,2015,39.5,276.65,7.0,6.6,36500.0,0.65,77.01,15.5
ITC2,2016,39.2,278.13,14.6,,36300.0,0.57,77.35,15.8
ITC2,2017,39.0,277.51,13.8,10.7,37800.0,0.52,76.16,18.0
ITC2,2018,38.8,282.98,12.0,5.6,38300.0,0.49,82.03,18.8
ITC2,2019,38.6,278.54,6.1,3.5,38800.0,0.49,86.26,18.9
ITC2,2020,38.6,239.08,4.9,5.8,35800.0,0.58,87.49,18.8
ITC2,2021,38.4,266.07,8.0,6.1,38700.0,0.58,94.08,18.9
ITC2,2022,38.0,315.2,5.6,3.7,44000.0,,88.87,19.6
ITC2,2023,37.9,,10.8,4.9,46300.0,,91.48,20.8
ITC2,2024,,,9.2,2.1,,,92.97,21.4
ITC3,1990,311.8,,,,,,,
ITC3,1991,310.0,,,,,,,
ITC3,1992,313.1,,,,,,,
ITC3,1993,311.0,,,,,,,
ITC3,1994,309.0,,,,,,,
ITC3,1995,306.8,,,,,,,
ITC3,1996,304.7,,,,,,,
ITC3,1997,302.7,,,,,,,
ITC3,1998,300.8,,,,,,,
ITC3,1999,298.9,186.51,,,,,,
ITC3,2000,297.2,188.07,,,23100.0,,,
ITC3,2001,295.4,194.23,,,24700.0,,,
ITC3,2002,294.1,197.7,,,25000.0,,,
ITC3,2003,294.1,273.4,,,26000.0,,,
ITC3,2004,295.0,272.13,13.3,12.4,26900.0,,,
ITC3,2005,295.4,220.54,15.3,11.0,27600.0,,,
ITC3,2006,295.2,241.16,13.9,12.6,28500.0,,,
ITC3,2007,295.1,244.78,15.3,12.9,30100.0,,,
ITC3,2008,295.6,262.64,14.4,12.4,30700.0,,,
ITC3,2009,295.8,259.35,10.4,9.1,29100.0,,,
ITC3,2010,295.6,263.29,11.1,9.5,29000.0,,,
ITC3,2011,294.7,296.76,12.0,7.2,29600.0,,,
ITC3,2012,293.9,273.67,14.3,,29100.0,1.36,,
ITC3,2013,291.5,291.78,15.6,9.4,28900.0,1.34,66.24,20.0
ITC3,2014,297.9,293.24,16.6,10.1,29600.0,1.38,70.35,19.3
ITC3,2015,295.9,285.87,15.9,8.7,30200.0,1.47,76.26,19.7
ITC3,2016,294.2,298.64,14.8,,30900.0,1.56,78.62,19.6
ITC3,2017,288.7,297.87,13.7,9.7,31800.0,1.41,84.04,19.6
ITC3,2018,287.3,295.07,14.0,7.3,32100.0,1.36,86.24,22.0
ITC3,2019,284.3,284.45,13.4,8.0,32800.0,1.48,85.9,22.0
ITC3,2020,282.7,296.97,16.3,6.5,29700.0,1.56,89.6,21.7
ITC3,2021,281.4,301.27,17.8,10.6,32700.0,1.62,92.2,21.9
ITC3,2022,278.9,300.48,19.1,13.3,35400.0,,93.69,22.3
ITC3,2023,278.9,,12.5,8.6,38000.0,,92.8,23.5
ITC3,2024,,,10.8,6.4,,,96.37,23.8
ITC4,1990,370.7,,,,,,,
ITC4,1991,371.1,,,,,,,
ITC4,1992,389.0,,,,,,,
ITC4,1993,389.3,,,,,,,
ITC4,1994,389.1,,,,,,,
ITC4,1995,389.4,,,,,,,
ITC4,1996,390.0,,,,,,,
ITC4,1997,390.9,,,,,,,
ITC4,1998,391.9,,,,,,,
ITC4,1999,392.9,194.61,,,,,,
ITC4,2000,394.2,200.04,,,28900.0,,,
ITC4,2001,395.6,207.68,,,30300.0,,,
ITC4,2002,397.1,220.4,,,31500.0,,,
ITC4,2003,399.8,231.84,,,32300.0,,,
ITC4,2004,404.3,237.7,10.0,7.5,33000.0,,,
ITC4,2005,408.3,238.84,9.5,5.9,33600.0,,,
ITC4,2006,410.9,239.75,10.6,7.5,34400.0,,,
ITC4,2007,413.7,245.15,11.2,6.5,35600.0,,,
ITC4,2008,417.0,249.22,10.3,5.5,36600.0,,,
ITC4,2009,419.9,249.0,10.3,5.8,34700.0,,,
ITC4,2010,422.5,252.15,10.7,6.9,36000.0,,,
ITC4,2011,424.7,256.28,9.5,5.7,36600.0,,,
ITC4,2012,427.5,264.11,9.1,,35700.0,1.29,,
ITC4,2013,414.2,273.51,8.4,6.1,35200.0,1.3,72.14,17.2
ITC4,2014,438.1,276.81,9.0,7.1,35700.0,1.28,76.58,17.9
ITC4,2015,438.8,278.94,11.1,5.3,36400.0,1.25,78.45,19.3
ITC4,2016,439.2,281.09,13.3,,37400.0,1.28,83.75,19.3
ITC4,2017,435.1,283.32,13.6,7.0,38400.0,1.28,84.48,20.4
ITC4,2018,436.0,288.4,11.1,6.2,39400.0,1.32,87.84,21.3
ITC4,2019,435.8,285.29,11.9,5.3,39700.0,1.34,88.29,21.2
ITC4,2020,434.7,274.98,11.4,6.5,37300.0,1.36,90.1,21.6
ITC4,2021,434.1,304.4,12.3,5.3,42500.0,1.29,92.75,21.2
ITC4,2022,432.1,303.54,12.4,4.3,45900.0,,94.26,21.8
ITC4,2023,433.6,,10.6,3.2,49000.0,,94.59,23.5
ITC4,2024,,,11.5,4.4,,,94.66,23.9
ITF,2004,,,31.8,,,,,
ITF,2005,,,32.6,,,,,
ITF,2006,,,33.0,,,,,
ITF,2007,,,32.9,,,,,
ITF,2008,,,32.7,,,,,
ITF,2009,,,31.5,,,,,
ITF,2010,,,31.0,,,,,
ITF,2011,,,32.9,,,,,
ITF,2012,,,32.0,,,,,
ITF,2013,,,32.6,,,,,
ITF,2014,,,31.6,,,,,
ITF,2015,,,32.0,,,,,
ITF,2016,,,31.8,,,,,
ITF,2017,,,30.6,,,,,
ITF,2018,,,33.0,,,,,
ITF,2019,,,33.7,,,,,
ITF,2020,,,33.4,,,,,
ITF,2021,,,32.0,,,,,
ITF,2022,,,32.9,,,,,
ITF,2023,,,31.5,,,,,
ITF,2024,,,31.8,,,,,
ITF1,1990,115.3,,,,,,,
ITF1,1991,115.6,,,,,,,
ITF1,1992,117.3,,,,,,,
ITF1,1993,117.4,,,,,,,
ITF1,1994,117.5,,,,,,,
ITF1,1995,117.6,,,,,,,
ITF1,1996,117.7,,,,,,,
ITF1,1997,117.9,,,,,,,
ITF1,1998,118.1,,,,,,,
ITF1,1999,118.2,191.19,,,,,,
ITF1,2000,118.2,231.54,,,19100.0,,,
ITF1,2001,118.3,240.68,,,20000.0,,,
ITF1,2002,118.8,216.88,,,20400.0,,,
ITF1,2003,119.4,244.81,,,20600.0,,,
ITF1,2004,120.1,280.97,16.8,8.0,20500.0,,,
ITF1,2005,120.5,234.19,18.0,7.0,21500.0,,,
ITF1,2006,120.8,224.75,17.3,8.8,22400.0,,,
ITF1,2007,121.5,234.05,20.5,10.0,23200.0,,,
ITF1,2008,122.4,265.72,20.0,9.5,23600.0,,,
ITF1,2009,122.9,281.24,21.9,7.4,22600.0,,,
ITF1,2010,122.9,279.39,20.8,10.2,23200.0,,,
ITF1,2011,122.9,301.19,25.8,8.7,24200.0,,,
ITF1,2012,123.1,312.45,20.4,,24200.0,0.8,,
ITF1,2013,122.2,305.59,18.7,9.9,23800.0,0.86,69.42,17.5
ITF1,2014,125.3,317.55,22.0,11.6,23800.0,0.95,72.52,16.5
ITF1,2015,125.0,325.19,21.7,11.8,24100.0,0.94,74.54,17.0
ITF1,2016,124.5,319.9,20.5,,24300.0,1.01,79.42,17.0
ITF1,2017,122.0,329.35,19.8,11.4,25000.0,0.97,81.88,18.3
ITF1,2018,121.5,327.47,18.7,10.7,25300.0,0.93,82.8,19.3
ITF1,2019,120.5,341.21,19.5,6.9,25600.0,1.06,85.13,20.6
ITF1,2020,120.0,327.1,23.2,6.3,23700.0,1.02,86.67,21.0
ITF1,2021,119.1,313.74,27.7,13.2,26300.0,1.14,89.41,21.2
ITF1,2022,117.9,316.44,29.6,12.1,28600.0,,89.37,21.6
ITF1,2023,117.6,,24.9,8.2,31000.0,,90.09,22.2
ITF1,2024,,,15.5,5.1,,,92.05,23.8
ITF2,1990,74.5,,,,,,,
ITF2,1991,74.5,,,,,,,
ITF2,1992,75.5,,,,,,,
ITF2,1993,75.4,,,,,,,
ITF2,1994,75.3,,,,,,,
ITF2,1995,75.2,,,,,,,
ITF2,1996,74.9,,,,,,,
ITF2,1997,74.6,,,,,,,
ITF2,1998,74.3,,,,,,,
ITF2,1999,74.0,200.73,,,,,,
ITF2,2000,73.7,218.39,,,16800.0,,,
ITF2,2001,73.4,214.73,,,17800.0,,,
ITF2,2002,73.2,209.41,,,18200.0,,,
ITF2,2003,73.2,198.26,,,18600.0,,,
ITF2,2004,73.1,199.02,21.8,8.0,19300.0,,,
ITF2,2005,72.9,190.04,24.8,7.2,19900.0,,,
ITF2,2006,72.7,191.88,26.7,7.7,21200.0,,,
ITF2,2007,72.6,193.56,28.4,10.4,22100.0,,,
ITF2,2008,72.6,212.67,26.3,10.0,21700.0,,,
ITF2,2009,72.3,217.95,29.0,11.2,21200.0,,,
ITF2,2010,72.0,228.05,25.0,10.5,21200.0,,,
ITF2,2011,71.7,252.0,23.7,15.1,21300.0,,,
ITF2,2012,71.6,263.67,26.8,,20700.0,0.43,,
ITF2,2013,70.4,248.64,30.8,18.0,19400.0,0.76,60.64,16.7
ITF2,2014,71.8,304.59,32.1,15.6,19300.0,0.66,67.57,17.0
ITF2,2015,71.5,276.71,27.1,11.4,19700.0,,71.69,18.0
ITF2,2016,71.2,282.43,30.6,,20000.0,,74.0,18.4
ITF2,2017,69.6,300.75,31.0,14.2,20600.0,1.09,78.27,19.7
ITF2,2018,69.1,340.91,23.5,9.8,21100.0,1.27,75.24,19.6
ITF2,2019,68.2,333.13,26.5,13.2,21800.0,1.16,79.8,19.2
ITF2,2020,68.0,321.52,35.7,23.0,20600.0,1.03,81.25,19.2
ITF2,2021,66.9,317.34,29.3,14.5,23400.0,0.95,86.45,19.5
ITF2,2022,65.6,322.69,30.5,12.1,25000.0,,91.13,20.2
ITF2,2023,65.2,,20.6,9.6,26700.0,,91.1,21.9
ITF2,2024,,,25.0,13.4,,,88.95,23.1
ITF3,1990,413.0,,,,,,,
ITF3,1991,413.9,,,,,,,
ITF3,1992,421.3,,,,,,,
ITF3,1993,422.9,,,,,,,
ITF3,1994,424.2,,,,,,,
ITF3,1995,425.3,,,,,,,
ITF3,1996,426.2,,,,,,,
ITF3,1997,426.9,,,,,,,
ITF3,1998,427.2,,,,,,,
ITF3,1999,427.0,266.09,,,,,,
ITF3,2000,426.5,280.73,,,14500.0,,,
